,customer_ID,Predicted
33971,10094719,1022023
33972,10094721,1033123
33973,10094726,1012123
33974,10094727,1132101
33975,10094728,2033012
33976,10094729,1133012
33977,10094734,1111122
33978,10094735,1132123
33979,10094737,2133102
33980,10094738,1123121
33981,10094739,1012121
33982,10094749,1011002
33983,10094749,2013023
33984,10094752,1122123
33985,10094757,1133102
33986,10094759,1132121
33987,10094763,1022132
33988,10094766,0043002
33989,10094767,0033002
33990,10094768,0012001
33991,10094770,1133113
33992,10094771,1113123
33993,10094773,2112013
33994,10094778,1122023
33995,10094783,1133113
33996,10094791,1133113
33997,10094794,0143002
33998,10094796,1012022
33999,10094797,1033121
34000,10094800,0133102
34001,10094805,1033123
34002,10094807,1022012
34003,10094809,1133114
34004,10094812,1133022
34005,10094813,1011002
34006,10094813,1011102
34007,10094814,0012002
34008,10094815,1133113
34009,10094818,1013023
34010,10094819,1033101
34011,10094821,1022012
34012,10094823,1011021
34013,10094825,1122121
34014,10094829,1122122
34015,10094836,1133102
34016,10094838,1043102
34017,10094839,0113002
34018,10094842,0143012
34019,10094847,1133101
34020,10094849,1113113
34021,10094849,1012023
34022,10094850,2112031
34023,10094852,1133111
34024,10094853,2121121
34025,10094854,1011024
34026,10094861,1011021
34027,10094864,1023101
34028,10094865,1013101
34029,10094866,1023023
34030,10094868,1113012
34031,10094869,0012002
34032,10094870,1122122
34033,10094871,1012021
34034,10094873,1113123
34035,10094875,2143123
34036,10094877,0011012
34037,10094879,0031002
34038,10094881,1113112
34039,10094885,1133123
34040,10094889,2143131
34041,10094890,1122123
34042,10094891,1043123
34043,10094894,1013113
34044,10094894,0012003
34045,10094896,0033002
34046,10094897,1122122
34047,10094899,1033022
34048,10094899,1033012
34049,10094903,1133013
34050,10094904,1133123
34051,10094906,1143122
34052,10094912,1032112
34053,10094913,1013022
34054,10094917,1121121
34055,10094920,0143111
34056,10094921,1112123
34057,10094922,1122123
34058,10094923,1132112
34059,10094925,1133112
34060,10094926,2133133
34061,10094929,1033012
34062,10094936,1011021
34063,10094938,1023102
34064,10094940,1022003
34065,10094941,0033002
34066,10094945,1123021
34067,10094948,0013001
34068,10094954,1122112
34069,10094955,1033013
34070,10094957,2011013
34071,10094961,1043011
34072,10094964,1033002
34073,10094966,1133112
34074,10094970,1133101
34075,10094971,1033022
34076,10094973,1133011
34077,10094975,1023102
34078,10094978,1113113
34079,10094979,1112113
34080,10094982,1133113
34081,10094988,1022022
34082,10094989,1133102
34083,10094990,1033123
34084,10094993,1033112
34085,10094996,0022002
34086,10095002,1012021
34087,10095005,1023111
34088,10095006,0022001
34089,10095008,1043113
34090,10095009,1133121
34091,10095011,1133102
34092,10095013,1033022
34093,10095014,0033013
34094,10095015,1112022
34095,10095017,1122123
34096,10095021,1032012
34097,10095024,0033102
34098,10095026,1122111
34099,10095027,1013023
34100,10095029,1033113
34101,10095030,2033003
34102,10095031,1022123
34103,10095034,0133021
34104,10095035,1023022
34105,10095036,1133123
34106,10095039,1143101
34107,10095043,1133012
34108,10095044,1143114
34109,10095053,0043003
34110,10095054,1133102
34111,10095056,1132111
34112,10095057,1111022
34113,10095060,1111122
34114,10095062,1133111
34115,10095065,1123121
34116,10095068,0032001
34117,10095069,0022002
34118,10095070,1133122
34119,10095073,1023123
34120,10095074,1133123
34121,10095078,2033031
34122,10095080,1133123
34123,10095088,0122022
34124,10095094,1011122
34125,10095095,1143124
34126,10095096,2012032
34127,10095098,1111022
34128,10095100,1122122
34129,10095102,1033123
34130,10095103,0022002
34131,10095106,1133112
34132,10095108,1133123
34133,10095110,1122112
34134,10095112,1011102
34135,10095114,1022022
34136,10095121,1043012
34137,10095122,1033113
34138,10095123,1033121
34139,10095131,1022011
34140,10095137,0011002
34141,10095137,0011002
34142,10095142,1043023
34143,10095150,1143023
34144,10095151,1133023
34145,10095159,0023001
34146,10095160,1033112
34147,10095162,2111132
34148,10095163,1033022
34149,10095167,1143113
34150,10095174,0011002
34151,10095175,0013003
34152,10095177,1123012
34153,10095180,1033022
34154,10095185,1033112
34155,10095189,1043113
34156,10095191,2023033
34157,10095192,1033122
34158,10095194,0033013
34159,10095195,1123122
34160,10095196,0033002
34161,10095199,2033011
34162,10095204,0012002
34163,10095207,1033023
34164,10095208,0133001
34165,10095210,1013003
34166,10095214,1032114
34167,10095219,1033013
34168,10095220,1111021
34169,10095224,1033112
34170,10095227,0011001
34171,10095230,1123112
34172,10095231,2111121
34173,10095233,2023032
34174,10095236,1133123
34175,10095241,1112121
34176,10095249,0123012
34177,10095250,1123011
34178,10095253,1033013
34179,10095256,2113132
34180,10095257,2023001
34181,10095264,0011002
34182,10095265,1123102
34183,10095267,1113122
34184,10095268,0033002
34185,10095272,1033022
34186,10095273,1023011
34187,10095277,1133112
34188,10095290,1143102
34189,10095292,0111002
34190,10095297,1133102
34191,10095302,1043123
34192,10095303,0033002
34193,10095304,1123023
34194,10095307,1133112
34195,10095312,1133123
34196,10095313,2033022
34197,10095314,1013021
34198,10095315,1133124
34199,10095319,1033023
34200,10095320,1012121
34201,10095322,1033113
34202,10095323,1133021
34203,10095324,0023003
34204,10095325,2043023
34205,10095328,2122131
34206,10095331,1122121
34207,10095338,1033123
34208,10095339,0133002
34209,10095340,1112013
34210,10095341,1113122
34211,10095344,2012032
34212,10095345,1033101
34213,10095349,0022002
34214,10095351,0033021
34215,10095359,0033002
34216,10095364,1133124
34217,10095366,0011001
34218,10095369,1033122
34219,10095370,1133112
34220,10095373,1133113
34221,10095374,1032023
34222,10095376,1023002
34223,10095379,0112002
34224,10095386,2122032
34225,10095388,0133003
34226,10095389,1043123
34227,10095390,1043112
34228,10095391,1133112
34229,10095394,0013002
34230,10095400,1043114
34231,10095401,1133121
34232,10095402,0022002
34233,10095403,2011031
34234,10095406,0133103
34235,10095410,2013132
34236,10095412,1133123
34237,10095420,1112112
34238,10095421,1033102
34239,10095423,1122022
34240,10095424,1113113
34241,10095425,0022002
34242,10095426,2123032
34243,10095429,2122012
34244,10095433,1143124
34245,10095435,1133102
34246,10095440,1043104
34247,10095445,1011022
34248,10095446,2113033
34249,10095447,1122112
34250,10095451,2033011
34251,10095455,1011021
34252,10095459,1143123
34253,10095460,1043113
34254,10095463,0011002
34255,10095463,0011002
34256,10095464,1043102
34257,10095466,1133102
34258,10095469,1022023
34259,10095470,1133012
34260,10095471,0012001
34261,10095476,2111022
34262,10095481,1111113
34263,10095484,1132121
34264,10095485,0013001
34265,10095489,0033002
34266,10095496,1011012
34267,10095501,1133012
34268,10095502,1133102
34269,10095504,1123112
34270,10095507,2122032
34271,10095510,1033113
34272,10095511,1122122
34273,10095512,1032011
34274,10095514,0012003
34275,10095521,1033113
34276,10095528,0011002
34277,10095529,1033003
34278,10095533,1012123
34279,10095536,1133121
34280,10095537,0122001
34281,10095539,0123002
34282,10095540,0032002
34283,10095544,1033021
34284,10095547,1011022
34285,10095550,2143114
34286,10095555,0012002
34287,10095558,1033011
34288,10095559,0011002
34289,10095560,1033123
34290,10095564,0023002
34291,10095565,1031021
34292,10095566,0033002
34293,10095567,1033122
34294,10095567,1033122
34295,10095570,1133102
34296,10095576,0013023
34297,10095581,1032112
34298,10095583,1033101
34299,10095586,2023032
34300,10095590,1123102
34301,10095592,1133123
34302,10095595,1122122
34303,10095600,1022023
34304,10095605,1133123
34305,10095606,1133112
34306,10095609,1112123
34307,10095610,0033002
34308,10095611,2133111
34309,10095616,1111024
34310,10095617,1122013
34311,10095619,0011002
34312,10095622,1133112
34313,10095631,1133111
34314,10095632,0013003
34315,10095639,1111122
34316,10095642,0011003
34317,10095643,2111102
34318,10095644,1011023
34319,10095645,1033013
34320,10095651,0122022
34321,10095652,1133101
34322,10095653,1012023
34323,10095655,1013023
34324,10095663,1022022
34325,10095664,1121023
34326,10095665,1113124
34327,10095669,1043023
34328,10095673,1022023
34329,10095675,0011022
34330,10095681,1133103
34331,10095690,0013001
34332,10095691,1113123
34333,10095692,1033123
34334,10095713,1033011
34335,10095714,1023113
34336,10095716,0132111
34337,10095717,1011012
34338,10095718,1133124
34339,10095722,2113031
34340,10095724,0133001
34341,10095725,1111111
34342,10095726,1011022
34343,10095730,1033123
34344,10095733,2143022
34345,10095734,1133102
34346,10095736,1112122
34347,10095738,0013004
34348,10095740,1133123
34349,10095746,1123112
34350,10095747,2133113
34351,10095749,1133113
34352,10095750,1011023
34353,10095756,1133112
34354,10095757,1013013
34355,10095761,0012012
34356,10095762,2123113
34357,10095763,0011002
34358,10095766,0112001
34359,10095768,2023024
34360,10095769,2133123
34361,10095771,1112022
34362,10095772,1013013
34363,10095776,1133112
34364,10095776,1133112
34365,10095777,1111124
34366,10095779,1043022
34367,10095780,1033021
34368,10095782,1033121
34369,10095785,1043102
34370,10095793,0111002
34371,10095794,0013022
34372,10095798,1011021
34373,10095799,1132121
34374,10095805,1033113
34375,10095807,1111122
34376,10095810,1011022
34377,10095812,1133121
34378,10095813,1113123
34379,10095815,2033031
34380,10095819,1023022
34381,10095824,1043004
34382,10095837,1012014
34383,10095843,1013013
34384,10095844,1113123
34385,10095847,1043124
34386,10095850,1033023
34387,10095853,1133111
34388,10095855,0011002
34389,10095863,0013003
34390,10095864,0011002
34391,10095865,2033113
34392,10095873,1143121
34393,10095880,0133004
34394,10095884,1113123
34395,10095885,1133124
34396,10095889,1123123
34397,10095889,1013123
34398,10095891,1143102
34399,10095892,1013021
34400,10095896,1032013
34401,10095897,2013031
34402,10095899,2013012
34403,10095902,1122112
34404,10095910,1111023
34405,10095911,1113123
34406,10095915,1133123
34407,10095917,1033012
34408,10095920,0113003
34409,10095921,1013101
34410,10095927,0022002
34411,10095928,1033022
34412,10095931,1033023
34413,10095932,1022022
34414,10095934,2043123
34415,10095936,1133013
34416,10095937,0011002
34417,10095939,1023023
34418,10095941,1033102
34419,10095942,0011002
34420,10095943,1033121
34421,10095946,2023021
34422,10095949,0011002
34423,10095949,0011002
34424,10095950,1021022
34425,10095954,1122011
34426,10095956,2022021
34427,10095957,1033021
34428,10095962,1011002
34429,10095964,1143101
34430,10095966,1133112
34431,10095967,1043113
34432,10095972,0023002
34433,10095973,1023022
34434,10095978,1011023
34435,10095982,1133022
34436,10095983,2133004
34437,10095985,0111001
34438,10095988,2033103
34439,10095992,1043021
34440,10095998,1033102
34441,10095998,1033102
34442,10096006,2133121
34443,10096010,2122111
34444,10096012,0022002
34445,10096019,1112121
34446,10096021,1011021
34447,10096023,1023112
34448,10096024,1133123
34449,10096026,1113113
34450,10096030,0133101
34451,10096035,1033022
34452,10096036,0022003
34453,10096037,0122002
34454,10096038,1043013
34455,10096039,0033002
34456,10096042,1133113
34457,10096043,1011102
34458,10096044,1133123
34459,10096049,1133112
34460,10096052,1032022
34461,10096054,0133013
34462,10096055,1033023
34463,10096058,1133121
34464,10096059,2023013
34465,10096061,1033101
34466,10096065,1033022
34467,10096065,1033022
34468,10096069,1043123
34469,10096073,1023012
34470,10096074,1133111
34471,10096077,1133112
34472,10096085,1112124
34473,10096086,0133012
34474,10096086,0133012
34475,10096092,1123121
34476,10096094,0133001
34477,10096095,0012003
34478,10096100,1143112
34479,10096105,1023022
34480,10096115,0022001
34481,10096116,0033002
34482,10096119,2013032
34483,10096120,0011001
34484,10096121,2013132
34485,10096122,1033023
34486,10096123,1043024
34487,10096126,1133102
34488,10096130,1113121
34489,10096133,1133123
34490,10096137,1011114
34491,10096138,1123002
34492,10096141,1012023
34493,10096144,1012013
34494,10096149,1033021
34495,10096151,2112032
34496,10096154,1133022
34497,10096156,0011003
34498,10096158,0133002
34499,10096162,1012023
34500,10096163,1133121
34501,10096165,1123022
34502,10096166,1132122
34503,10096167,0133002
34504,10096170,1012034
34505,10096173,1033122
34506,10096176,1033002
34507,10096179,2022031
34508,10096181,2111133
34509,10096185,0133002
34510,10096187,1033102
34511,10096188,2011031
34512,10096191,2123122
34513,10096193,2133102
34514,10096194,1033102
34515,10096197,1133121
34516,10096201,2022022
34517,10096203,1113123
34518,10096204,1133022
34519,10096205,1033012
34520,10096208,0011001
34521,10096220,2133124
34522,10096225,1123124
34523,10096234,1032012
34524,10096240,1022022
34525,10096243,0033002
34526,10096246,1123022
34527,10096250,0011002
34528,10096252,1123113
34529,10096260,1133102
34530,10096263,1111121
34531,10096264,0033001
34532,10096267,1133112
34533,10096269,2033102
34534,10096281,1132112
34535,10096284,1023113
34536,10096286,2123112
34537,10096288,1033023
34538,10096289,1033002
34539,10096290,1043102
34540,10096293,0122012
34541,10096294,2011032
34542,10096298,1132112
34543,10096302,1133102
34544,10096303,1011002
34545,10096306,1033023
34546,10096308,0122001
34547,10096310,0033003
34548,10096315,1013123
34549,10096318,1123011
34550,10096319,0012001
34551,10096320,1033022
34552,10096321,1043022
34553,10096328,0031002
34554,10096332,1122123
34555,10096335,0011002
34556,10096342,1012023
34557,10096343,0012001
34558,10096346,1111112
34559,10096349,1111121
34560,10096354,1123012
34561,10096355,0011002
34562,10096356,1011021
34563,10096361,0011001
34564,10096362,1023022
34565,10096364,1111111
34566,10096369,1033111
34567,10096372,2133112
34568,10096374,2123121
34569,10096378,0011001
34570,10096381,1011101
34571,10096388,0013001
34572,10096391,1133113
34573,10096396,0123001
34574,10096401,1133123
34575,10096404,1043102
34576,10096405,1133102
34577,10096408,2013032
34578,10096411,0033001
34579,10096412,0023003
34580,10096413,1033002
34581,10096415,2133113
34582,10096418,1111111
34583,10096421,1033001
34584,10096423,1033011
34585,10096429,1011121
34586,10096432,0022001
34587,10096433,1033113
34588,10096435,0012001
34589,10096436,1033124
34590,10096440,0122002
34591,10096442,1022123
34592,10096443,1133011
34593,10096444,1033003
34594,10096446,1133113
34595,10096451,1043111
34596,10096452,1121012
34597,10096452,1121011
34598,10096453,0011003
34599,10096454,1023021
34600,10096455,2133032
34601,10096456,1132122
34602,10096457,2032104
34603,10096461,0033002
34604,10096462,1033102
34605,10096463,1033123
34606,10096464,2143131
34607,10096467,1033102
34608,10096469,1111112
34609,10096473,1033113
34610,10096476,1133102
34611,10096477,1113122
34612,10096478,0023002
34613,10096480,1122024
34614,10096481,2012032
34615,10096482,1043124
34616,10096483,0011002
34617,10096486,1133121
34618,10096488,1011122
34619,10096492,1123102
34620,10096496,0033003
34621,10096498,0122003
34622,10096509,0033001
34623,10096511,1011021
34624,10096513,1123123
34625,10096515,1123123
34626,10096516,1133011
34627,10096519,1011022
34628,10096520,1032002
34629,10096523,1123112
34630,10096525,2133132
34631,10096527,1111023
34632,10096527,1012123
34633,10096529,1033021
34634,10096530,1012023
34635,10096533,1133112
34636,10096534,1133121
34637,10096535,1033022
34638,10096538,1133123
34639,10096539,1133122
34640,10096543,1011022
34641,10096545,1133121
34642,10096550,1133101
34643,10096551,1023023
34644,10096552,1112102
34645,10096553,0112001
34646,10096555,2043013
34647,10096556,2012021
34648,10096560,0113002
34649,10096564,1123111
34650,10096565,0113012
34651,10096570,1143123
34652,10096572,1123122
34653,10096575,0113001
34654,10096576,1011112
34655,10096580,1122022
34656,10096588,0033101
34657,10096589,1033012
34658,10096589,1033012
34659,10096591,2133132
34660,10096592,1043011
34661,10096595,1122112
34662,10096598,0012002
34663,10096602,1143121
34664,10096604,2043024
34665,10096605,1033013
34666,10096608,2012032
34667,10096613,0022002
34668,10096614,0011001
34669,10096615,2013001
34670,10096618,1133113
34671,10096619,1133014
34672,10096620,0012001
34673,10096621,1143102
34674,10096623,1033013
34675,10096625,1033013
34676,10096629,2143113
34677,10096630,0011001
34678,10096631,0122112
34679,10096633,2022002
34680,10096634,1033123
34681,10096635,1033114
34682,10096641,1133113
34683,10096642,2133133
34684,10096643,1011001
34685,10096644,1111112
34686,10096646,1043002
34687,10096647,0013002
34688,10096647,2013012
34689,10096654,1022021
34690,10096655,0011001
34691,10096657,1111112
34692,10096662,1033022
34693,10096665,1033002
34694,10096668,1011011
34695,10096673,0011002
34696,10096673,0013002
34697,10096675,1043023
34698,10096680,1032013
34699,10096681,1033002
34700,10096682,1132112
34701,10096684,1043021
34702,10096686,0011002
34703,10096690,1133102
34704,10096695,2112021
34705,10096699,1033023
34706,10096701,1032103
34707,10096708,1113113
34708,10096712,1011023
34709,10096715,0011001
34710,10096716,1133114
34711,10096722,1112011
34712,10096726,1143004
34713,10096728,0011002
34714,10096733,1012023
34715,10096740,0011003
34716,10096741,1133123
34717,10096743,1033021
34718,10096744,2043021
34719,10096745,0013003
34720,10096747,0023002
34721,10096748,0011002
34722,10096750,1012021
34723,10096751,1111112
34724,10096752,2011032
34725,10096761,2033102
34726,10096765,1011021
34727,10096771,1023022
34728,10096777,1133022
34729,10096779,1013123
34730,10096781,1133001
34731,10096783,0011001
34732,10096786,0023013
34733,10096790,2123102
34734,10096792,0133002
34735,10096793,1123101
34736,10096795,1133013
34737,10096797,0011003
34738,10096798,1112123
34739,10096799,1133122
34740,10096801,1033102
34741,10096802,0011002
34742,10096802,0011001
34743,10096803,1133121
34744,10096805,0023002
34745,10096811,0011002
34746,10096811,0021002
34747,10096813,1133022
34748,10096816,1011002
34749,10096819,1033114
34750,10096821,0011002
34751,10096822,0033002
34752,10096823,2033124
34753,10096824,1133102
34754,10096829,1143121
34755,10096833,1011022
34756,10096843,0022012
34757,10096844,0111004
34758,10096851,1012013
34759,10096853,1011023
34760,10096854,1033113
34761,10096856,1011023
34762,10096857,0133012
34763,10096859,1013013
34764,10096863,1033111
34765,10096866,1033002
34766,10096869,1133113
34767,10096872,1011022
34768,10096876,1032002
34769,10096878,1012003
34770,10096879,1012021
34771,10096881,1112113
34772,10096883,0011003
34773,10096884,0022002
34774,10096886,1143022
34775,10096887,1143114
34776,10096892,1033002
34777,10096894,1133023
34778,10096897,1033022
34779,10096902,2023002
34780,10096904,1111121
34781,10096907,1122122
34782,10096912,1113113
34783,10096915,1043113
34784,10096921,1033114
34785,10096924,1033012
34786,10096927,1023023
34787,10096928,1033023
34788,10096929,1023102
34789,10096929,1023101
34790,10096931,1133123
34791,10096933,0012002
34792,10096935,1122022
34793,10096944,1033002
34794,10096945,0013013
34795,10096946,1122012
34796,10096953,2113023
34797,10096955,0013002
34798,10096957,2132114
34799,10096959,1032013
34800,10096960,1033121
34801,10096961,1033102
34802,10096962,0033012
34803,10096963,1133122
34804,10096971,1033004
34805,10096972,1013023
34806,10096978,1033013
34807,10096979,1133003
34808,10096984,2133134
34809,10096987,1013023
34810,10096991,1032102
34811,10096995,0011001
34812,10096999,1133123
34813,10097013,1133113
34814,10097017,1133123
34815,10097025,1133123
34816,10097026,0012003
34817,10097027,1133113
34818,10097029,1023101
34819,10097030,1112013
34820,10097031,1023012
34821,10097032,2033012
34822,10097033,1033002
34823,10097039,1123113
34824,10097043,1032013
34825,10097044,1033022
34826,10097046,0033001
34827,10097047,1133121
34828,10097048,1012021
34829,10097050,0123001
34830,10097055,2043034
34831,10097057,1023113
34832,10097059,1111112
34833,10097060,1032122
34834,10097061,1111013
34835,10097062,1033001
34836,10097066,1033121
34837,10097074,0013001
34838,10097075,2143103
34839,10097077,2113031
34840,10097078,0022002
34841,10097079,2033012
34842,10097080,1122122
34843,10097082,0032003
34844,10097090,1122122
34845,10097091,1133114
34846,10097092,1133112
34847,10097095,1011022
34848,10097096,0023001
34849,10097098,1123114
34850,10097099,0043002
34851,10097100,1112121
34852,10097103,2123102
34853,10097107,1013112
34854,10097111,0113003
34855,10097114,1133002
34856,10097119,1033001
34857,10097120,1112023
34858,10097120,1113023
34859,10097124,1133122
34860,10097127,1111123
34861,10097128,1022121
34862,10097130,0011002
34863,10097132,1113123
34864,10097133,1023014
34865,10097134,1143114
34866,10097138,1133123
34867,10097142,1133112
34868,10097147,1113102
34869,10097149,2143132
34870,10097151,1113123
34871,10097152,1143112
34872,10097154,1122004
34873,10097155,1133102
34874,10097156,0013111
34875,10097156,0023003
34876,10097159,1133003
34877,10097161,1012021
34878,10097164,1122111
34879,10097166,2043023
34880,10097171,2022122
34881,10097174,0111001
34882,10097177,1033113
34883,10097183,1133022
34884,10097184,0011001
34885,10097188,0011003
34886,10097188,0011002
34887,10097190,1133113
34888,10097194,1022012
34889,10097197,1013123
34890,10097205,0011001
34891,10097206,1011012
34892,10097208,1122112
34893,10097210,1022112
34894,10097212,1033022
34895,10097214,0033012
34896,10097217,1112124
34897,10097219,1033114
34898,10097227,1123124
34899,10097228,1112123
34900,10097229,0133022
34901,10097237,1113023
34902,10097240,0012003
34903,10097240,0011003
34904,10097244,1033023
34905,10097245,1133123
34906,10097251,1111121
34907,10097256,1033023
34908,10097257,1033012
34909,10097258,0013002
34910,10097258,0013022
34911,10097259,1011002
34912,10097260,1111121
34913,10097266,1043103
34914,10097273,1111023
34915,10097279,2013121
34916,10097286,1133102
34917,10097287,2033004
34918,10097290,1133021
34919,10097293,1133104
34920,10097294,1043103
34921,10097295,1033013
34922,10097297,1133012
34923,10097302,2033001
34924,10097304,1043022
34925,10097305,1033012
34926,10097306,0033001
34927,10097309,1033013
34928,10097310,1033013
34929,10097312,1023002
34930,10097313,1032022
34931,10097316,1143122
34932,10097317,1143113
34933,10097318,1133011
34934,10097320,2012123
34935,10097326,0013002
34936,10097327,1023113
34937,10097331,1033112
34938,10097335,1033021
34939,10097336,1133102
34940,10097337,2112002
34941,10097338,1123122
34942,10097339,1133113
34943,10097342,1133122
34944,10097351,1022003
34945,10097356,1012122
34946,10097358,0133012
34947,10097361,1133121
34948,10097362,2112132
34949,10097363,0043002
34950,10097364,1012023
34951,10097368,0133001
34952,10097369,2133101
34953,10097370,1023112
34954,10097371,1011022
34955,10097373,0013002
34956,10097374,2032102
34957,10097390,2023032
34958,10097392,1043013
34959,10097395,0111002
34960,10097400,1112122
34961,10097401,1133111
34962,10097405,0011002
34963,10097410,0022002
34964,10097411,1133113
34965,10097414,1123113
34966,10097416,2043002
34967,10097417,1033111
34968,10097419,0022002
34969,10097423,1011032
34970,10097426,1043022
34971,10097428,1133112
34972,10097429,1122122
34973,10097431,1033113
34974,10097433,1133121
34975,10097439,1133122
34976,10097440,1033022
34977,10097441,0023121
34978,10097442,1122121
34979,10097445,1033001
34980,10097448,0043001
34981,10097449,1133121
34982,10097452,1033012
34983,10097454,1022013
34984,10097456,1012121
34985,10097459,1033023
34986,10097461,1133102
34987,10097465,1143123
34988,10097466,0123003
34989,10097470,1043123
34990,10097471,1141113
34991,10097473,1033002
34992,10097474,1123124
34993,10097478,1133121
34994,10097481,1023113
34995,10097482,1112101
34996,10097485,1012012
34997,10097486,0133022
34998,10097487,1113013
34999,10097489,1013021
35000,10097494,1113123
35001,10097496,0011002
35002,10097503,1132102
35003,10097507,1011021
35004,10097508,2133113
35005,10097509,1033122
35006,10097510,1111114
35007,10097514,1023023
35008,10097517,1133113
35009,10097523,1033013
35010,10097527,1143123
35011,10097528,2033124
35012,10097530,1012012
35013,10097532,1033012
35014,10097533,0033002
35015,10097534,1043112
35016,10097536,2132131
35017,10097537,1133113
35018,10097538,2023021
35019,10097546,1023011
35020,10097549,0032023
35021,10097552,1011001
35022,10097552,1011001
35023,10097554,1033123
35024,10097561,1123012
35025,10097562,1122123
35026,10097570,1113112
35027,10097571,0143002
35028,10097574,0011002
35029,10097577,1033021
35030,10097578,1023021
35031,10097580,1033002
35032,10097582,2123031
35033,10097583,1043021
35034,10097584,0012002
35035,10097588,0033003
35036,10097590,0013022
35037,10097598,1012022
35038,10097603,1122121
35039,10097604,0011001
35040,10097605,1012022
35041,10097608,0113001
35042,10097610,1023022
35043,10097614,0033113
35044,10097619,1133122
35045,10097622,1122123
35046,10097625,1123123
35047,10097629,1133122
35048,10097634,1111112
35049,10097635,1123013
35050,10097637,1033012
35051,10097645,1122113
35052,10097646,1133123
35053,10097647,2033113
35054,10097651,1113121
35055,10097655,0011001
35056,10097656,0011002
35057,10097657,1123112
35058,10097659,1033022
35059,10097661,1131113
35060,10097663,1133121
35061,10097667,1033023
35062,10097668,1033113
35063,10097670,1043013
35064,10097671,1033011
35065,10097674,1043103
35066,10097678,1033012
35067,10097680,1012023
35068,10097683,0033002
35069,10097685,1033121
35070,10097687,1033002
35071,10097688,1033103
35072,10097694,2123031
35073,10097695,1133023
35074,10097698,1112022
35075,10097702,1033113
35076,10097703,1112023
35077,10097707,1023002
35078,10097711,0133003
35079,10097719,1143101
35080,10097723,2133132
35081,10097727,1033124
35082,10097728,1012022
35083,10097729,1011021
35084,10097730,1033113
35085,10097731,1012013
35086,10097734,1133122
35087,10097738,0013001
35088,10097739,0133004
35089,10097745,1033014
35090,10097746,1133121
35091,10097748,1023123
35092,10097752,0022002
35093,10097752,1023011
35094,10097753,1011022
35095,10097754,2133033
35096,10097756,2033033
35097,10097758,1123113
35098,10097761,2112033
35099,10097763,1033102
35100,10097766,1143123
35101,10097770,1132022
35102,10097771,2033033
35103,10097772,0033002
35104,10097774,1133123
35105,10097778,0133002
35106,10097781,1033023
35107,10097786,1032013
35108,10097787,2033002
35109,10097790,1023013
35110,10097791,1133012
35111,10097793,0033001
35112,10097794,1021122
35113,10097795,1033003
35114,10097797,1011022
35115,10097797,0111002
35116,10097800,1121024
35117,10097803,1011003
35118,10097805,1113121
35119,10097807,1111023
35120,10097809,1011113
35121,10097810,1012023
35122,10097811,2011033
35123,10097819,2043013
35124,10097820,1133113
35125,10097821,1033113
35126,10097827,1133111
35127,10097829,1143012
35128,10097837,0013002
35129,10097839,1113123
35130,10097849,2133122
35131,10097852,1013033
35132,10097853,0111002
35133,10097855,1123113
35134,10097858,0033002
35135,10097862,1112012
35136,10097866,1033023
35137,10097867,1012012
35138,10097868,0011001
35139,10097869,2013131
35140,10097871,1122111
35141,10097877,0011003
35142,10097880,0033023
35143,10097885,2111123
35144,10097886,0011001
35145,10097888,1133121
35146,10097891,1033123
35147,10097892,0021002
35148,10097894,1133002
35149,10097896,1012021
35150,10097898,1133112
35151,10097899,0033002
35152,10097904,0012023
35153,10097905,1133123
35154,10097909,1133113
35155,10097912,1143121
35156,10097915,1043123
35157,10097918,1022102
35158,10097919,1113113
35159,10097923,1011022
35160,10097932,1112021
35161,10097937,2033022
35162,10097941,0012001
35163,10097942,1133022
35164,10097945,1033023
35165,10097949,1133113
35166,10097952,1111114
35167,10097955,1022002
35168,10097957,2033021
35169,10097962,0133003
35170,10097972,1123122
35171,10097974,2023133
35172,10097978,1111133
35173,10097980,1113121
35174,10097982,1022012
35175,10097983,1133123
35176,10097985,1133112
35177,10097987,2023003
35178,10097989,2113031
35179,10097996,0022001
35180,10097999,1122012
35181,10097999,1122112
35182,10098001,1043111
35183,10098002,1133124
35184,10098006,1123112
35185,10098013,1033002
35186,10098013,1033002
35187,10098021,1123013
35188,10098025,1023021
35189,10098030,1132023
35190,10098032,0022001
35191,10098034,1123111
35192,10098034,1123111
35193,10098036,1032002
35194,10098038,1012121
35195,10098041,1012123
35196,10098042,0043002
35197,10098045,0033003
35198,10098048,1133111
35199,10098051,0023001
35200,10098052,1011022
35201,10098052,1111021
35202,10098053,1133122
35203,10098056,0013002
35204,10098060,2112131
35205,10098062,1033013
35206,10098066,0013102
35207,10098067,1133022
35208,10098069,1113123
35209,10098070,1033013
35210,10098074,1033113
35211,10098076,2112031
35212,10098077,1022023
35213,10098080,0023002
35214,10098082,1133102
35215,10098084,2033002
35216,10098086,1133123
35217,10098087,0122002
35218,10098090,1023002
35219,10098091,1133123
35220,10098092,2133132
35221,10098094,1113113
35222,10098097,1133102
35223,10098098,1123112
35224,10098101,1033112
35225,10098106,2111031
35226,10098107,1142024
35227,10098109,1033021
35228,10098112,0122001
35229,10098114,1012123
35230,10098115,1033113
35231,10098117,1113113
35232,10098120,1023023
35233,10098122,1043023
35234,10098123,1131122
35235,10098124,1113121
35236,10098125,2033102
35237,10098128,2011013
35238,10098128,2111113
35239,10098130,1112122
35240,10098132,2143022
35241,10098135,1111123
